Training data...
Loading data... 
Data loaded
Extracting data...
Data extracted
Implicit data...
Loading data... 
Data loaded
Extracting data...
Data extracted
crossvalidating BPMF model...
Rank [8, 9, 10]
iteration: 25, train RMSE: 0.9128258513392885 , val RMSE: 0.9823400610459783 
iteration: 26, train RMSE: 0.9122188693210618 , val RMSE: 0.9823393327146649 
iteration: 27, train RMSE: 0.9116664434155098 , val RMSE: 0.9823637686554024 
iteration: 28, train RMSE: 0.9111700437281214 , val RMSE: 0.9823734940221162 
iteration: 29, train RMSE: 0.910704324524533 , val RMSE: 0.9824149061428175 
iteration: 30, train RMSE: 0.9102543509808424 , val RMSE: 0.9824451561884167 
iteration: 31, train RMSE: 0.9098518564693323 , val RMSE: 0.9824676086007913 
iteration: 32, train RMSE: 0.9094910549079467 , val RMSE: 0.982516250680937 
iteration: 33, train RMSE: 0.9091465402478164 , val RMSE: 0.9825198975160991 
iteration: 34, train RMSE: 0.9088431040389457 , val RMSE: 0.9825326621706499 
iteration: 35, train RMSE: 0.9085804005357387 , val RMSE: 0.9825501020116939 
iteration: 36, train RMSE: 0.9083155648087698 , val RMSE: 0.9825964010579646 
iteration: 37, train RMSE: 0.9080700045360224 , val RMSE: 0.9826415220796738 
iteration: 38, train RMSE: 0.907849479680191 , val RMSE: 0.9826847572708911 
iteration: 39, train RMSE: 0.9076291387597405 , val RMSE: 0.9827301895035574 
iteration: 40, train RMSE: 0.907409674143351 , val RMSE: 0.9827584027302255 
iteration: 41, train RMSE: 0.9072158773792386 , val RMSE: 0.9828044004799207 
iteration: 42, train RMSE: 0.9070278005730377 , val RMSE: 0.9828399208784114 
iteration: 43, train RMSE: 0.9068574256872131 , val RMSE: 0.9828990358558125 
iteration: 44, train RMSE: 0.9066871842316938 , val RMSE: 0.9829576418784522 
iteration: 45, train RMSE: 0.9065327589019969 , val RMSE: 0.9829933923719696 
iteration: 46, train RMSE: 0.9063867665539936 , val RMSE: 0.9830241404832629 
iteration: 47, train RMSE: 0.9062461437794783 , val RMSE: 0.9830705636277289 
iteration: 48, train RMSE: 0.9061107845814242 , val RMSE: 0.9831074083048378 
iteration: 49, train RMSE: 0.9059943155447232 , val RMSE: 0.9831482638264387 
Test......
training size: 1059256
validation size: 117696
iteration 0 burned in, train RMSE 1.0277690392996688, validation RMSE 1.034269761319372
iteration: 1, train RMSE: 1.0109874749591596 , val RMSE: 1.0203958792156202 
iteration: 2, train RMSE: 0.9915182000841788 , val RMSE: 1.0045593888992224 
iteration: 3, train RMSE: 0.9823703733992571 , val RMSE: 0.99846912695283 
iteration: 4, train RMSE: 0.9758787018440291 , val RMSE: 0.9951494583747601 
iteration: 5, train RMSE: 0.968478543989691 , val RMSE: 0.9916562979979073 
iteration: 6, train RMSE: 0.960928736128037 , val RMSE: 0.9890995922230447 
iteration: 7, train RMSE: 0.9538616801591014 , val RMSE: 0.9870912581539534 
iteration: 8, train RMSE: 0.9476004942876376 , val RMSE: 0.9854842340767058 
iteration: 9, train RMSE: 0.9421233581504043 , val RMSE: 0.9841204414310571 
iteration: 10, train RMSE: 0.9374697452225305 , val RMSE: 0.9832600718763516 
iteration: 11, train RMSE: 0.9335759361798186 , val RMSE: 0.9825590837555959 
iteration: 12, train RMSE: 0.9303132982473421 , val RMSE: 0.9820440438869873 
iteration: 13, train RMSE: 0.9275312102306956 , val RMSE: 0.9815967772550374 
iteration: 14, train RMSE: 0.9251396960463687 , val RMSE: 0.9813075700518901 
iteration: 15, train RMSE: 0.9231372439146739 , val RMSE: 0.9810551167289688 
iteration: 16, train RMSE: 0.9214184697678982 , val RMSE: 0.9808775519507413 
iteration: 17, train RMSE: 0.9199069540772148 , val RMSE: 0.9807251079873915 
iteration: 18, train RMSE: 0.9185805237338124 , val RMSE: 0.9806647681244866 
iteration: 19, train RMSE: 0.9173744434144004 , val RMSE: 0.9805127872858976 
iteration: 20, train RMSE: 0.9163360490846381 , val RMSE: 0.9804959243990059 
iteration: 21, train RMSE: 0.9153780073168841 , val RMSE: 0.9804371621845466 
iteration: 22, train RMSE: 0.9145139293793213 , val RMSE: 0.9803890903009587 
iteration: 23, train RMSE: 0.9137614386809403 , val RMSE: 0.9803865483255597 
iteration: 24, train RMSE: 0.9130700779099825 , val RMSE: 0.9803645699830105 
iteration: 25, train RMSE: 0.9124247364739987 , val RMSE: 0.9803672246085149 
iteration: 26, train RMSE: 0.9118372558258439 , val RMSE: 0.9803906736215071 
iteration: 27, train RMSE: 0.9113006680278697 , val RMSE: 0.9804258856935288 
iteration: 28, train RMSE: 0.910809429050401 , val RMSE: 0.9804544872117749 
iteration: 29, train RMSE: 0.9103918233024951 , val RMSE: 0.9804919368355774 
iteration: 30, train RMSE: 0.9099914562259713 , val RMSE: 0.9805182013899909 
iteration: 31, train RMSE: 0.9096147696792218 , val RMSE: 0.9805614546342896 
iteration: 32, train RMSE: 0.9092793188073593 , val RMSE: 0.9805881596787839 
iteration: 33, train RMSE: 0.9089428829662869 , val RMSE: 0.9806192148982201 
iteration: 34, train RMSE: 0.9086404518252255 , val RMSE: 0.9806259463449188 
iteration: 35, train RMSE: 0.908351080608452 , val RMSE: 0.9806679389993024 
iteration: 36, train RMSE: 0.9080881319088165 , val RMSE: 0.9807262280460214 
iteration: 37, train RMSE: 0.907844546639882 , val RMSE: 0.9807701587825636 
iteration: 38, train RMSE: 0.907620526311742 , val RMSE: 0.9808275171614285 
iteration: 39, train RMSE: 0.9073969210062628 , val RMSE: 0.9808835446243525 
iteration: 40, train RMSE: 0.9071860169002287 , val RMSE: 0.9808969902720074 
iteration: 41, train RMSE: 0.9069775525633417 , val RMSE: 0.9809466412421408 
iteration: 42, train RMSE: 0.9067813891649388 , val RMSE: 0.9809971654702765 
iteration: 43, train RMSE: 0.9066078379895613 , val RMSE: 0.9810617078049225 
iteration: 44, train RMSE: 0.9064466738176001 , val RMSE: 0.9811332072620709 
iteration: 45, train RMSE: 0.9062933565705004 , val RMSE: 0.9811771537073783 
iteration: 46, train RMSE: 0.9061525478321599 , val RMSE: 0.9812207845852727 
iteration: 47, train RMSE: 0.9060177147492562 , val RMSE: 0.9812731705808458 
iteration: 48, train RMSE: 0.9058881686576405 , val RMSE: 0.9813314829670899 
iteration: 49, train RMSE: 0.9057579416830698 , val RMSE: 0.9813759165865271 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0277914798746444, validation RMSE 1.0341927110000382
iteration: 1, train RMSE: 1.0093362187721544 , val RMSE: 1.0200405160709864 
iteration: 2, train RMSE: 0.9895821775829715 , val RMSE: 1.0046543632931881 
iteration: 3, train RMSE: 0.9806105015487128 , val RMSE: 0.9989603354961286 
iteration: 4, train RMSE: 0.9734506730710184 , val RMSE: 0.9953069138914206 
iteration: 5, train RMSE: 0.966179066577076 , val RMSE: 0.9924524429893681 
iteration: 6, train RMSE: 0.9589197254759502 , val RMSE: 0.9901944162072447 
iteration: 7, train RMSE: 0.9519557310323181 , val RMSE: 0.9882466710093571 
iteration: 8, train RMSE: 0.9457085767642099 , val RMSE: 0.9868942843723301 
iteration: 9, train RMSE: 0.9403069567743365 , val RMSE: 0.9858127621502438 
iteration: 10, train RMSE: 0.9357562054220283 , val RMSE: 0.985080594461856 
iteration: 11, train RMSE: 0.9319039097187666 , val RMSE: 0.9844920895669736 
iteration: 12, train RMSE: 0.9287781226860866 , val RMSE: 0.9841039333441746 
iteration: 13, train RMSE: 0.9261182823477795 , val RMSE: 0.9837579211844054 
iteration: 14, train RMSE: 0.9238356612898856 , val RMSE: 0.9835847095803499 
iteration: 15, train RMSE: 0.9218924426808746 , val RMSE: 0.9834189433580278 
iteration: 16, train RMSE: 0.920191512586695 , val RMSE: 0.9832389157804443 
iteration: 17, train RMSE: 0.9186999107923628 , val RMSE: 0.983118170756995 
iteration: 18, train RMSE: 0.9174521613529208 , val RMSE: 0.9830292517213456 
iteration: 19, train RMSE: 0.9163088719267782 , val RMSE: 0.9830386523760538 
iteration: 20, train RMSE: 0.9152771043625443 , val RMSE: 0.9829678830801067 
iteration: 21, train RMSE: 0.9143683305486329 , val RMSE: 0.9829682437620717 
iteration: 22, train RMSE: 0.9135809740804747 , val RMSE: 0.982978581333375 
iteration: 23, train RMSE: 0.9128580185339903 , val RMSE: 0.9830231099374436 
iteration: 24, train RMSE: 0.9121785792848908 , val RMSE: 0.9830343156056311 
iteration: 25, train RMSE: 0.9115879920287941 , val RMSE: 0.9830598156600302 
iteration: 26, train RMSE: 0.9110550018945617 , val RMSE: 0.9830642794731226 
iteration: 27, train RMSE: 0.9105615766216322 , val RMSE: 0.9830981274030759 
iteration: 28, train RMSE: 0.9101039984950519 , val RMSE: 0.9831208953471312 
iteration: 29, train RMSE: 0.9096514454511757 , val RMSE: 0.9831349712721634 
iteration: 30, train RMSE: 0.9092767768726266 , val RMSE: 0.9831800264722138 
iteration: 31, train RMSE: 0.9089113548859524 , val RMSE: 0.9832414639424586 
iteration: 32, train RMSE: 0.9085549528174222 , val RMSE: 0.9832848266921741 
iteration: 33, train RMSE: 0.9082545189620799 , val RMSE: 0.9833105405569945 
iteration: 34, train RMSE: 0.9079559425989391 , val RMSE: 0.9833707582234836 
iteration: 35, train RMSE: 0.9076775316919571 , val RMSE: 0.983429021349558 
iteration: 36, train RMSE: 0.9074198925397415 , val RMSE: 0.9834619451081967 
iteration: 37, train RMSE: 0.9071704177215459 , val RMSE: 0.9835171937095083 
iteration: 38, train RMSE: 0.9069381306616725 , val RMSE: 0.9835777853891229 
iteration: 39, train RMSE: 0.9067253140912375 , val RMSE: 0.9836225632805307 
iteration: 40, train RMSE: 0.9065273905517613 , val RMSE: 0.9836669445874591 
iteration: 41, train RMSE: 0.9063311190857896 , val RMSE: 0.9836952546595857 
iteration: 42, train RMSE: 0.9061576014275795 , val RMSE: 0.983744880662322 
iteration: 43, train RMSE: 0.9059895714764464 , val RMSE: 0.9837995081628582 
iteration: 44, train RMSE: 0.9058435241153175 , val RMSE: 0.983868508259149 
iteration: 45, train RMSE: 0.9056994537016808 , val RMSE: 0.9838982578631961 
iteration: 46, train RMSE: 0.9055562770303224 , val RMSE: 0.9839302099931162 
iteration: 47, train RMSE: 0.905438502131105 , val RMSE: 0.9839859302227496 
iteration: 48, train RMSE: 0.9053136237658787 , val RMSE: 0.984024020145738 
iteration: 49, train RMSE: 0.9051991578450928 , val RMSE: 0.9840627895319243 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0276511716040975, validation RMSE 1.0332174236504081
iteration: 1, train RMSE: 1.00599230066152 , val RMSE: 1.015764287608546 
iteration: 2, train RMSE: 0.9872617974428802 , val RMSE: 1.0010388420511132 
iteration: 3, train RMSE: 0.980372983987732 , val RMSE: 0.9968480625398161 
iteration: 4, train RMSE: 0.9754227679074955 , val RMSE: 0.9946995273583983 
iteration: 5, train RMSE: 0.9686605728804547 , val RMSE: 0.9918565248133622 
iteration: 6, train RMSE: 0.9615785587749335 , val RMSE: 0.9895851790132631 
iteration: 7, train RMSE: 0.9545588357529786 , val RMSE: 0.9876865318360216 
iteration: 8, train RMSE: 0.9480984692031826 , val RMSE: 0.9861502470063419 
iteration: 9, train RMSE: 0.9424057200820469 , val RMSE: 0.9849028729736012 
iteration: 10, train RMSE: 0.9376672287909171 , val RMSE: 0.9838692681464347 
iteration: 11, train RMSE: 0.9336636902047019 , val RMSE: 0.9831682545222906 
iteration: 12, train RMSE: 0.930296801417069 , val RMSE: 0.9826642307839343 
iteration: 13, train RMSE: 0.9274935187270196 , val RMSE: 0.982326501488569 
iteration: 14, train RMSE: 0.925090547647606 , val RMSE: 0.9820312389407605 
iteration: 15, train RMSE: 0.9230530496942863 , val RMSE: 0.9817920107382169 
iteration: 16, train RMSE: 0.9212448618370558 , val RMSE: 0.9816169263815382 
iteration: 17, train RMSE: 0.9196802129870963 , val RMSE: 0.9814791682284078 
iteration: 18, train RMSE: 0.9182878568336439 , val RMSE: 0.9813532985944969 
iteration: 19, train RMSE: 0.9170950065318519 , val RMSE: 0.9812097877285543 
iteration: 20, train RMSE: 0.9160586817340268 , val RMSE: 0.9811705156414863 
iteration: 21, train RMSE: 0.9151067520551934 , val RMSE: 0.9811135329713896 
iteration: 22, train RMSE: 0.9142822183589708 , val RMSE: 0.9811147370191069 
iteration: 23, train RMSE: 0.913540112422937 , val RMSE: 0.9811384415404051 
iteration: 24, train RMSE: 0.9128691393993648 , val RMSE: 0.9812012672056981 
iteration: 25, train RMSE: 0.9122428295301184 , val RMSE: 0.9812249364175268 
iteration: 26, train RMSE: 0.9116914849024784 , val RMSE: 0.9812233365234987 
iteration: 27, train RMSE: 0.911174391758296 , val RMSE: 0.9812108878062562 
iteration: 28, train RMSE: 0.9107331274843083 , val RMSE: 0.9812723662818175 
iteration: 29, train RMSE: 0.9102773321728416 , val RMSE: 0.981323581800248 
iteration: 30, train RMSE: 0.9098706688901032 , val RMSE: 0.9813913652190851 
iteration: 31, train RMSE: 0.9095142412482353 , val RMSE: 0.9814171482569505 
iteration: 32, train RMSE: 0.9091658464289267 , val RMSE: 0.9814942044137726 
iteration: 33, train RMSE: 0.9088657751826111 , val RMSE: 0.9815065758298481 
iteration: 34, train RMSE: 0.9085760459313476 , val RMSE: 0.9815754555819314 
iteration: 35, train RMSE: 0.908321502614973 , val RMSE: 0.9816349295741695 
iteration: 36, train RMSE: 0.9080697555019429 , val RMSE: 0.9817244852824725 
iteration: 37, train RMSE: 0.9078155586460808 , val RMSE: 0.9817624763575474 
iteration: 38, train RMSE: 0.9076040485889281 , val RMSE: 0.9818259674516038 
iteration: 39, train RMSE: 0.9073914967715581 , val RMSE: 0.9818871069555148 
iteration: 40, train RMSE: 0.9072086767419245 , val RMSE: 0.9819448505554216 
iteration: 41, train RMSE: 0.907023816470613 , val RMSE: 0.9819791255070277 
iteration: 42, train RMSE: 0.9068463192214214 , val RMSE: 0.9820479632587404 
iteration: 43, train RMSE: 0.9066732311766622 , val RMSE: 0.9821208147891767 
iteration: 44, train RMSE: 0.9065113781270489 , val RMSE: 0.9821756633559663 
iteration: 45, train RMSE: 0.9063804724193157 , val RMSE: 0.9822287339007433 
iteration: 46, train RMSE: 0.9062362393166733 , val RMSE: 0.9822715247730003 
iteration: 47, train RMSE: 0.9060998090378739 , val RMSE: 0.9823182118134685 
iteration: 48, train RMSE: 0.9059686587548925 , val RMSE: 0.9823577728025642 
iteration: 49, train RMSE: 0.9058470116553891 , val RMSE: 0.9824136183167893 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0280826109031398, validation RMSE 1.0302687790667422
iteration: 1, train RMSE: 1.0115170454044546 , val RMSE: 1.0172750832421018 
iteration: 2, train RMSE: 0.9926044061186148 , val RMSE: 1.0020053363498649 
iteration: 3, train RMSE: 0.9832157451457457 , val RMSE: 0.9957671526067342 
iteration: 4, train RMSE: 0.9769184503474393 , val RMSE: 0.9922116368440173 
iteration: 5, train RMSE: 0.9698899846286332 , val RMSE: 0.9887254093337328 
iteration: 6, train RMSE: 0.9626139753223317 , val RMSE: 0.9859494923842735 
iteration: 7, train RMSE: 0.9556626163493973 , val RMSE: 0.9839068303897175 
iteration: 8, train RMSE: 0.9493022182388854 , val RMSE: 0.98218802281528 
iteration: 9, train RMSE: 0.9438365904105509 , val RMSE: 0.981035819024978 
iteration: 10, train RMSE: 0.9391698756214584 , val RMSE: 0.9801445512368073 
iteration: 11, train RMSE: 0.9352115810075858 , val RMSE: 0.9793784094106649 
iteration: 12, train RMSE: 0.9319317693540198 , val RMSE: 0.9787342016456645 
iteration: 13, train RMSE: 0.929119203746349 , val RMSE: 0.9783930417716692 
iteration: 14, train RMSE: 0.9266629047904589 , val RMSE: 0.9779865770272642 
iteration: 15, train RMSE: 0.924636034970733 , val RMSE: 0.9776713040444165 
iteration: 16, train RMSE: 0.9227786357425601 , val RMSE: 0.9773857628598518 
iteration: 17, train RMSE: 0.9212168837043556 , val RMSE: 0.977195626952285 
iteration: 18, train RMSE: 0.9198615966398027 , val RMSE: 0.9771010926842741 
iteration: 19, train RMSE: 0.9186560326558444 , val RMSE: 0.9769449710279932 
iteration: 20, train RMSE: 0.9175393358937037 , val RMSE: 0.9768780271567763 
iteration: 21, train RMSE: 0.9165723623409976 , val RMSE: 0.9767727270988745 
iteration: 22, train RMSE: 0.9157036847331002 , val RMSE: 0.9767111069618585 
iteration: 23, train RMSE: 0.9149019800805457 , val RMSE: 0.9766782709280081 
iteration: 24, train RMSE: 0.9141839942626909 , val RMSE: 0.9766669981923929 
iteration: 25, train RMSE: 0.9135417171356086 , val RMSE: 0.976659539497046 
iteration: 26, train RMSE: 0.912956126068506 , val RMSE: 0.9766768884376426 
iteration: 27, train RMSE: 0.9124048759239597 , val RMSE: 0.9766804524151462 
iteration: 28, train RMSE: 0.9119026235075556 , val RMSE: 0.9766937387697385 
iteration: 29, train RMSE: 0.9114451098735363 , val RMSE: 0.9766952507065467 
iteration: 30, train RMSE: 0.9110128317839387 , val RMSE: 0.9766897989541266 
iteration: 31, train RMSE: 0.9106230730046083 , val RMSE: 0.9767107158022189 
iteration: 32, train RMSE: 0.9102625016152645 , val RMSE: 0.9767364532978279 
iteration: 33, train RMSE: 0.9099242003989245 , val RMSE: 0.9767757960806986 
iteration: 34, train RMSE: 0.9095997460207863 , val RMSE: 0.9768074916430141 
iteration: 35, train RMSE: 0.9093085093649711 , val RMSE: 0.9768374131748647 
iteration: 36, train RMSE: 0.9090266731499502 , val RMSE: 0.9768766140596989 
iteration: 37, train RMSE: 0.9087808888529367 , val RMSE: 0.9769190291861818 
iteration: 38, train RMSE: 0.9085405780016312 , val RMSE: 0.9769761462635939 
iteration: 39, train RMSE: 0.9083306458125509 , val RMSE: 0.9770663795633905 
iteration: 40, train RMSE: 0.9081305360840227 , val RMSE: 0.9771215144422808 
iteration: 41, train RMSE: 0.9079367119585066 , val RMSE: 0.9771802251456193 
iteration: 42, train RMSE: 0.9077508506552134 , val RMSE: 0.9772481637366517 
iteration: 43, train RMSE: 0.9075851932313785 , val RMSE: 0.9772956594228702 
iteration: 44, train RMSE: 0.9074186000111826 , val RMSE: 0.9773471078247024 
iteration: 45, train RMSE: 0.9072654346421813 , val RMSE: 0.9774179922418 
iteration: 46, train RMSE: 0.9071172460142969 , val RMSE: 0.9774647116744484 
iteration: 47, train RMSE: 0.9069829252466974 , val RMSE: 0.9775191366430721 
iteration: 48, train RMSE: 0.9068485695980544 , val RMSE: 0.9775735559523038 
iteration: 49, train RMSE: 0.9067218018329354 , val RMSE: 0.9776081763974382 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0270131341825965, validation RMSE 1.0359502629245876
iteration: 1, train RMSE: 1.0093970802938674 , val RMSE: 1.022025188139338 
iteration: 2, train RMSE: 0.9897550529267587 , val RMSE: 1.005787882696574 
iteration: 3, train RMSE: 0.9810874486790246 , val RMSE: 0.9997284724857481 
iteration: 4, train RMSE: 0.974447587776863 , val RMSE: 0.9961214671099597 
iteration: 5, train RMSE: 0.9676180990718553 , val RMSE: 0.993085699618105 
iteration: 6, train RMSE: 0.9606375231971769 , val RMSE: 0.9907446189553611 
iteration: 7, train RMSE: 0.9537942897654995 , val RMSE: 0.9887197148758754 
iteration: 8, train RMSE: 0.9475092194466816 , val RMSE: 0.9872177245245184 
iteration: 9, train RMSE: 0.9420107686065264 , val RMSE: 0.9859856129979423 
iteration: 10, train RMSE: 0.9374155511005926 , val RMSE: 0.9848898560536186 
iteration: 11, train RMSE: 0.9334346324409 , val RMSE: 0.9841525493954363 
iteration: 12, train RMSE: 0.9301436861844509 , val RMSE: 0.9836413745085192 
iteration: 13, train RMSE: 0.9273803241567856 , val RMSE: 0.9832285378210474 
iteration: 14, train RMSE: 0.9250195107355348 , val RMSE: 0.9828179101257053 
iteration: 15, train RMSE: 0.9230713180693892 , val RMSE: 0.9825715900853964 
iteration: 16, train RMSE: 0.9213452256181875 , val RMSE: 0.9823633798328363 
iteration: 17, train RMSE: 0.9198589132680121 , val RMSE: 0.9822224719342934 
iteration: 18, train RMSE: 0.9185746802099656 , val RMSE: 0.9821646083416302 
iteration: 19, train RMSE: 0.9173936066390361 , val RMSE: 0.9821101253615151 
iteration: 20, train RMSE: 0.9163843566161514 , val RMSE: 0.9820939775871211 
iteration: 21, train RMSE: 0.9154830718870961 , val RMSE: 0.9820951312217313 
iteration: 22, train RMSE: 0.9146665687976923 , val RMSE: 0.9821263820223758 
iteration: 23, train RMSE: 0.9139365116776363 , val RMSE: 0.9821559231797169 
iteration: 24, train RMSE: 0.9132971907803061 , val RMSE: 0.9822239248661259 
iteration: 25, train RMSE: 0.9127209971853493 , val RMSE: 0.9823008639078272 
iteration: 26, train RMSE: 0.9121925602266335 , val RMSE: 0.9823305253338003 
iteration: 27, train RMSE: 0.9116920621960023 , val RMSE: 0.9823832290125615 
iteration: 28, train RMSE: 0.9112363388210969 , val RMSE: 0.982457581524073 
iteration: 29, train RMSE: 0.9108146588900908 , val RMSE: 0.9825400087174228 
iteration: 30, train RMSE: 0.9104464921099398 , val RMSE: 0.9825978403114966 
iteration: 31, train RMSE: 0.9100998347021021 , val RMSE: 0.9826554806979173 
iteration: 32, train RMSE: 0.9097714463105544 , val RMSE: 0.9827000814956017 
iteration: 33, train RMSE: 0.9094735174428391 , val RMSE: 0.9827665792533338 
iteration: 34, train RMSE: 0.9091856675283512 , val RMSE: 0.9828256986364048 
iteration: 35, train RMSE: 0.9089182768942091 , val RMSE: 0.9829045254145635 
iteration: 36, train RMSE: 0.9086655639616827 , val RMSE: 0.9829560450470598 
iteration: 37, train RMSE: 0.9084371406688824 , val RMSE: 0.9830211380679806 
iteration: 38, train RMSE: 0.9082153855464308 , val RMSE: 0.9830842642503465 
iteration: 39, train RMSE: 0.9080241854711043 , val RMSE: 0.9831609524405425 
iteration: 40, train RMSE: 0.9078341918015562 , val RMSE: 0.9832241096164296 
iteration: 41, train RMSE: 0.9076513806458942 , val RMSE: 0.983279850748482 
iteration: 42, train RMSE: 0.9074822213886812 , val RMSE: 0.9833296085017874 
iteration: 43, train RMSE: 0.907326781208447 , val RMSE: 0.9833707831322228 
iteration: 44, train RMSE: 0.9071763854188013 , val RMSE: 0.9833982483015179 
iteration: 45, train RMSE: 0.9070305405119934 , val RMSE: 0.9834207451183692 
iteration: 46, train RMSE: 0.906895392079376 , val RMSE: 0.9834633890355305 
iteration: 47, train RMSE: 0.9067597475146751 , val RMSE: 0.9834960815721666 
iteration: 48, train RMSE: 0.9066394031062368 , val RMSE: 0.9835501093262431 
iteration: 49, train RMSE: 0.9065204994104001 , val RMSE: 0.9835848777986582 
Test......
training size: 1059257
validation size: 117695
iteration 0 burned in, train RMSE 1.0273546114345773, validation RMSE 1.032736306002564
iteration: 1, train RMSE: 1.0073895690545014 , val RMSE: 1.0166134814297119 
iteration: 2, train RMSE: 0.9881715526181052 , val RMSE: 1.0009907930567392 
iteration: 3, train RMSE: 0.9805971300129276 , val RMSE: 0.9960213850972571 
iteration: 4, train RMSE: 0.9747554032769284 , val RMSE: 0.9928995529149213 
iteration: 5, train RMSE: 0.9677778991259528 , val RMSE: 0.9896580860487174 
iteration: 6, train RMSE: 0.9602753641362965 , val RMSE: 0.9871129708096962 
iteration: 7, train RMSE: 0.9531756967577286 , val RMSE: 0.9849936871055831 
iteration: 8, train RMSE: 0.9468208483196542 , val RMSE: 0.9832166971534624 
iteration: 9, train RMSE: 0.9413301537010011 , val RMSE: 0.981923198421982 
iteration: 10, train RMSE: 0.9368140591521651 , val RMSE: 0.9808508917141555 
iteration: 11, train RMSE: 0.9330198488874352 , val RMSE: 0.9800511888350936 
iteration: 12, train RMSE: 0.9299156867195139 , val RMSE: 0.9794349905607833 
iteration: 13, train RMSE: 0.9272306407185906 , val RMSE: 0.9789155027325448 
iteration: 14, train RMSE: 0.9249858992035568 , val RMSE: 0.9785083430020127 
iteration: 15, train RMSE: 0.9230283406824271 , val RMSE: 0.9782742214084721 
iteration: 16, train RMSE: 0.9212931705492616 , val RMSE: 0.9780064139748151 
iteration: 17, train RMSE: 0.9198140114738628 , val RMSE: 0.977788007856999 
iteration: 18, train RMSE: 0.9185306792460953 , val RMSE: 0.9775840374425179 
iteration: 19, train RMSE: 0.9173793562401662 , val RMSE: 0.9774857570094148 
iteration: 20, train RMSE: 0.9163713844512653 , val RMSE: 0.9773922319203187 
iteration: 21, train RMSE: 0.915485590754536 , val RMSE: 0.9773284154589412 
iteration: 22, train RMSE: 0.914698731307075 , val RMSE: 0.9773221878802536 
iteration: 23, train RMSE: 0.9139925435369283 , val RMSE: 0.9773085025332077 
iteration: 24, train RMSE: 0.9133194183876643 , val RMSE: 0.977272731458919 
iteration: 25, train RMSE: 0.9127205767872043 , val RMSE: 0.977266738299401 
iteration: 26, train RMSE: 0.9121904122042153 , val RMSE: 0.9772530752377 
iteration: 27, train RMSE: 0.9116875558271003 , val RMSE: 0.9772875245538497 
iteration: 28, train RMSE: 0.9112141710962897 , val RMSE: 0.9773144300958934 
iteration: 29, train RMSE: 0.9107995778202744 , val RMSE: 0.9773441023712616 
iteration: 30, train RMSE: 0.9104227849730404 , val RMSE: 0.9773568273903978 
iteration: 31, train RMSE: 0.9100809059685777 , val RMSE: 0.9774347232953198 
iteration: 32, train RMSE: 0.9097574959374432 , val RMSE: 0.9774908313088105 
iteration: 33, train RMSE: 0.9094651110132681 , val RMSE: 0.9775244647554757 
iteration: 34, train RMSE: 0.9091979086280323 , val RMSE: 0.9775604814799415 
